date,time,water_level,humd_1,humd_2,humd_3,humd_4,humd_5,humd_6,humd_7,humd_8,humd_9,temp_1,temp_2,temp_3,temp_4,temp_5,temp_6,temp_7,temp_8,temp_9,,,,,,,,,
2/12/2022,23:54:02,1.4,97.28674,96.42462,95.5625,90.71021,97.53851,96.62299,95.76086,87.32275,98.33197,25.98414,25.73746,25.82326,25.88761,25.81254,25.88761,25.76964,25.83399,25.86616,,,,,,,,,
2/12/2022,23:55:02,1.4,97.31726,96.42462,95.5625,90.71021,97.47748,96.6535,95.76086,87.29224,98.33197,25.98414,25.73746,25.83399,25.88761,25.81254,25.88761,25.76964,25.83399,25.86616,,,,,,,,,
2/12/2022,23:56:03,1.4,97.31726,96.42462,95.59302,90.74072,97.56903,96.6535,95.76086,87.32275,98.33197,25.98414,25.73746,25.83399,25.88761,25.81254,25.88761,25.76964,25.83399,25.86616,,,,,,,,,
2/12/2022,23:57:02,1.4,97.31726,96.45514,95.59302,90.74072,97.508,96.68402,95.79901,87.32275,98.33197,25.98414,25.73746,25.83399,25.88761,25.81254,25.88761,25.78036,25.83399,25.86616,,,,,,,,,
2/12/2022,23:58:02,1.4,97.31726,96.45514,95.59302,90.74072,97.508,96.68402,95.79901,87.32275,98.33197,25.99486,25.73746,25.83399,25.88761,25.81254,25.88761,25.78036,25.83399,25.86616,,,,,,,,,
2/12/2022,23:59:02,1.4,97.31726,96.45514,95.59302,90.74072,97.508,96.68402,95.79901,87.32275,98.33197,25.98414,25.73746,25.83399,25.88761,25.81254,25.88761,25.78036,25.83399,25.86616,,,,,,,,,
3/12/2022,00:00:02,1.4,97.31726,96.45514,95.62354,90.79413,97.56903,96.68402,95.79901,87.32275,98.36249,25.99486,25.73746,25.83399,25.88761,25.81254,25.88761,25.78036,25.83399,25.86616,,,,,,,,,
3/12/2022,00:01:02,1.4,97.31726,96.48566,95.62354,90.74072,97.56903,96.68402,95.79901,87.32275,98.36249,25.99486,25.73746,25.83399,25.88761,25.81254,25.88761,25.78036,25.83399,25.86616,,,,,,,,,
3/12/2022,00:02:03,1.4,97.31726,96.48566,95.62354,90.79413,97.56903,96.71454,95.82953,87.32275,98.36249,25.99486,25.73746,25.83399,25.88761,25.81254,25.88761,25.78036,25.83399,25.86616,,,,,,,,,
3/12/2022,00:03:02,1.4,97.31726,96.48566,95.62354,90.74072,97.508,96.71454,95.82953,87.32275,98.36249,25.99486,25.73746,25.83399,25.88761,25.81254,25.88761,25.78036,25.83399,25.86616,,,,,,,,,
3/12/2022,00:04:02,1.4,97.31726,96.51617,95.62354,90.77124,97.54614,96.71454,95.82953,87.34564,98.36249,25.99486,25.73746,25.83399,25.89834,25.81254,25.88761,25.78036,25.83399,25.86616,,,,,,,,,
3/12/2022,00:05:02,1.4,97.31726,96.51617,95.62354,90.82465,97.54614,96.74506,95.82953,87.34564,98.36249,25.98414,25.73746,25.83399,25.88761,25.81254,25.88761,25.78036,25.83399,25.86616,,,,,,,,,
3/12/2022,00:06:02,1.4,97.31726,96.51617,95.65405,90.82465,97.59955,96.74506,95.82953,87.34564,98.36249,25.99486,25.73746,25.83399,25.88761,25.81254,25.88761,25.78036,25.84471,25.86616,,,,,,,,,
3/12/2022,00:07:02,1.4,97.31726,96.51617,95.65405,90.77124,97.59955,96.74506,95.82953,87.34564,98.36249,25.99486,25.73746,25.83399,25.88761,25.81254,25.89834,25.78036,25.84471,25.86616,,,,,,,,,
3/12/2022,00:08:02,1.4,97.31726,96.54669,95.65405,90.82465,97.59955,96.74506,95.82953,87.34564,98.39301,25.99486,25.73746,25.83399,25.88761,25.81254,25.88761,25.78036,25.83399,25.86616,,,,,,,,,
3/12/2022,00:09:03,1.4,97.35541,96.54669,95.65405,90.82465,97.59955,96.74506,95.89056,87.34564,98.39301,25.99486,25.74818,25.83399,25.89834,25.81254,25.89834,25.78036,25.83399,25.86616,,,,,,,,,
3/12/2022,00:10:02,1.4,97.35541,96.54669,95.68457,90.84753,97.59955,96.80609,95.89056,87.34564,98.39301,25.99486,25.73746,25.83399,25.89834,25.81254,25.88761,25.78036,25.84471,25.86616,,,,,,,,,
3/12/2022,00:11:02,1.4,97.35541,96.54669,95.68457,90.80176,97.54614,96.80609,95.89056,87.37616,98.39301,25.99486,25.74818,25.83399,25.88761,25.81254,25.89834,25.78036,25.84471,25.86616,,,,,,,,,
3/12/2022,00:12:02,1.4,97.35541,96.58484,95.68457,90.84753,97.59955,96.80609,95.89056,87.37616,98.39301,25.99486,25.74818,25.83399,25.89834,25.81254,25.88761,25.78036,25.84471,25.88761,,,,,,,,,
3/12/2022,00:13:02,1.4,97.35541,96.58484,95.68457,90.84753,97.63007,96.83661,95.89056,87.37616,98.39301,25.99486,25.73746,25.83399,25.88761,25.81254,25.89834,25.78036,25.84471,25.86616,,,,,,,,,
3/12/2022,00:14:02,1.4,97.35541,96.58484,95.68457,90.80176,97.57666,96.83661,95.92108,87.37616,98.42352,25.99486,25.73746,25.83399,25.89834,25.81254,25.88761,25.78036,25.84471,25.86616,,,,,,,,,
3/12/2022,00:15:02,1.4,97.35541,96.58484,95.68457,90.84753,97.63007,96.83661,95.92108,87.37616,98.42352,25.99486,25.73746,25.83399,25.89834,25.81254,25.89834,25.78036,25.84471,25.86616,,,,,,,,,
3/12/2022,00:16:02,1.4,97.38593,96.61536,95.71509,90.84753,97.63007,96.83661,95.92108,87.37616,98.42352,25.99486,25.73746,25.83399,25.89834,25.82326,25.89834,25.78036,25.84471,25.88761,,,,,,,,,
3/12/2022,00:17:02,1.4,97.38593,96.61536,95.71509,90.84753,97.63007,96.83661,95.92108,87.37616,98.42352,25.99486,25.74818,25.83399,25.89834,25.81254,25.89834,25.79108,25.84471,25.86616,,,,,,,,,
3/12/2022,00:18:02,1.4,97.38593,96.61536,95.71509,90.84753,97.63007,96.83661,95.92108,87.37616,98.42352,25.99486,25.74818,25.83399,25.89834,25.81254,25.89834,25.78036,25.84471,25.86616,,,,,,,,,
3/12/2022,00:19:02,1.4,97.38593,96.61536,95.71509,90.87805,97.60718,96.86713,95.92108,87.37616,98.42352,25.99486,25.73746,25.83399,25.89834,25.81254,25.89834,25.78036,25.84471,25.88761,,,,,,,,,
3/12/2022,00:20:03,1.4,97.38593,96.64587,95.71509,90.87805,97.66058,96.86713,95.92108,87.37616,98.42352,25.99486,25.74818,25.84471,25.89834,25.81254,25.89834,25.78036,25.84471,25.88761,,,,,,,,,
3/12/2022,00:21:02,1.4,97.38593,96.64587,95.71509,90.87805,97.66058,96.86713,95.92108,87.37616,98.42352,25.99486,25.74818,25.84471,25.89834,25.81254,25.89834,25.78036,25.84471,25.88761,,,,,,,,,
3/12/2022,00:22:02,1.4,97.38593,96.64587,95.74561,90.87805,97.60718,96.86713,95.9516,87.37616,98.42352,25.99486,25.74818,25.83399,25.89834,25.82326,25.89834,25.79108,25.84471,25.88761,,,,,,,,,
3/12/2022,00:23:02,1.4,97.38593,96.64587,95.74561,90.87805,97.66058,96.90527,95.9516,87.40668,98.42352,26.00559,25.74818,25.84471,25.89834,25.82326,25.89834,25.79108,25.84471,25.88761,,,,,,,,,
3/12/2022,00:24:02,1.4,97.41644,96.64587,95.74561,90.87805,97.66058,96.90527,95.9516,87.40668,98.42352,26.00559,25.74818,25.84471,25.89834,25.81254,25.89834,25.79108,25.84471,25.88761,,,,,,,,,
3/12/2022,00:25:02,1.4,97.41644,96.67639,95.74561,90.93146,97.66058,96.90527,95.9516,87.40668,98.45404,25.99486,25.74818,25.83399,25.89834,25.82326,25.89834,25.79108,25.84471,25.88761,,,,,,,,,
3/12/2022,00:26:02,1.4,97.41644,96.7298,95.74561,90.93146,97.6911,96.90527,95.9516,87.40668,98.45404,25.99486,25.74818,25.84471,25.89834,25.82326,25.89834,25.79108,25.84471,25.88761,,,,,,,,,
3/12/2022,00:27:02,1.4,97.41644,96.67639,95.74561,90.93146,97.6911,96.90527,95.9516,87.40668,98.45404,26.00559,25.74818,25.83399,25.89834,25.82326,25.89834,25.79108,25.84471,25.88761,,,,,,,,,
3/12/2022,00:28:04,1.4,97.41644,96.7298,95.77612,90.93146,97.6911,96.90527,95.98212,87.40668,98.45404,25.99486,25.74818,25.83399,25.89834,25.82326,25.89834,25.79108,25.84471,25.88761,,,,,,,,,
3/12/2022,00:29:02,1.4,97.41644,96.70691,95.77612,90.93146,97.6911,96.93579,95.98212,87.40668,98.45404,26.00559,25.74818,25.84471,25.89834,25.82326,25.89834,25.79108,25.84471,25.88761,,,,,,,,,
3/12/2022,00:30:02,1.4,97.41644,96.76031,95.77612,90.93146,97.6911,96.93579,95.98212,87.40668,98.45404,25.99486,25.74818,25.84471,25.89834,25.82326,25.89834,25.79108,25.84471,25.88761,,,,,,,,,
3/12/2022,00:31:02,1.4,97.44696,96.70691,95.77612,90.93146,97.6911,96.93579,95.98212,87.40668,98.45404,26.00559,25.74818,25.84471,25.89834,25.82326,25.89834,25.79108,25.84471,25.88761,,,,,,,,,
3/12/2022,00:32:02,1.4,97.508,96.70691,95.77612,90.93146,97.6911,96.93579,95.98212,87.43719,98.45404,25.99486,25.74818,25.84471,25.89834,25.82326,25.89834,25.79108,25.85544,25.88761,,,,,,,,,
3/12/2022,00:33:03,1.4,97.44696,96.70691,95.77612,90.93146,97.6911,96.96631,95.98212,87.43719,98.45404,26.00559,25.74818,25.84471,25.89834,25.82326,25.89834,25.79108,25.85544,25.89834,,,,,,,,,
3/12/2022,00:34:02,1.4,97.44696,96.73743,95.80664,90.93146,97.72162,96.96631,95.98212,87.43719,98.49219,26.00559,25.74818,25.84471,25.89834,25.82326,25.89834,25.79108,25.84471,25.88761,,,,,,,,,
3/12/2022,00:35:02,1.4,97.44696,96.73743,95.80664,90.93146,97.72162,96.96631,95.98212,87.43719,98.49219,26.00559,25.74818,25.84471,25.89834,25.82326,25.89834,25.79108,25.85544,25.88761,,,,,,,,,
3/12/2022,00:36:02,1.4,97.508,96.79083,95.80664,90.93146,97.72162,96.96631,95.98212,87.43719,98.49219,25.99486,25.74818,25.84471,25.89834,25.82326,25.89834,25.79108,25.85544,25.89834,,,,,,,,,
3/12/2022,00:37:02,1.4,97.508,96.79083,95.80664,90.93146,97.72162,96.96631,96.01263,87.43719,98.49219,26.00559,25.74818,25.84471,25.90906,25.82326,25.89834,25.79108,25.85544,25.88761,,,,,,,,,
3/12/2022,00:38:03,1.4,97.44696,96.76794,95.80664,90.96198,97.72162,96.96631,96.01263,87.43719,98.49219,26.00559,25.74818,25.84471,25.89834,25.82326,25.89834,25.79108,25.85544,25.88761,,,,,,,,,
3/12/2022,00:39:02,1.4,97.44696,96.82135,95.80664,90.96198,97.72162,96.99683,96.01263,87.43719,98.49219,26.00559,25.74818,25.84471,25.89834,25.83399,25.89834,25.79108,25.85544,25.88761,,,,,,,,,
3/12/2022,00:40:02,1.4,97.44696,96.76794,95.80664,90.96198,97.72162,96.99683,96.01263,87.43719,98.49219,26.00559,25.74818,25.84471,25.89834,25.83399,25.90906,25.79108,25.85544,25.88761,,,,,,,,,
3/12/2022,00:41:02,1.4,97.508,96.76794,95.83716,90.96198,97.75214,96.99683,96.01263,87.43719,98.49219,26.00559,25.74818,25.84471,25.89834,25.82326,25.89834,25.79108,25.85544,25.88761,,,,,,,,,
3/12/2022,00:42:02,1.4,97.44696,96.82135,95.83716,90.96198,97.75214,96.99683,96.01263,87.43719,98.49219,26.00559,25.74818,25.84471,25.90906,25.83399,25.90906,25.80181,25.85544,25.88761,,,,,,,,,
3/12/2022,00:43:02,1.4,97.508,96.76794,95.83716,90.96198,97.75214,96.99683,96.01263,87.43719,98.49219,26.00559,25.74818,25.84471,25.89834,25.83399,25.90906,25.79108,25.85544,25.88761,,,,,,,,,
3/12/2022,00:44:02,1.4,97.53851,96.85187,95.83716,90.96198,97.75214,97.02734,96.04315,87.43719,98.49219,26.00559,25.74818,25.84471,25.89834,25.82326,25.90906,25.80181,25.85544,25.89834,,,,,,,,,
3/12/2022,00:45:02,1.4,97.53851,96.85187,95.83716,90.96198,97.75214,97.02734,96.04315,87.43719,98.49219,26.00559,25.74818,25.85544,25.90906,25.83399,25.90906,25.80181,25.85544,25.89834,,,,,,,,,
3/12/2022,00:46:02,1.4,97.53851,96.85187,95.83716,90.96198,97.75214,97.02734,96.04315,87.43719,98.49219,26.00559,25.75891,25.84471,25.90906,25.83399,25.90906,25.80181,25.85544,25.89834,,,,,,,,,
3/12/2022,00:47:02,1.4,97.53851,96.85187,95.83716,90.96198,97.75214,97.02734,96.04315,87.46008,98.49219,26.00559,25.74818,25.84471,25.89834,25.83399,25.90906,25.80181,25.85544,25.89834,,,,,,,,,
3/12/2022,00:48:02,1.4,97.53851,96.85187,95.87531,90.99249,97.75214,97.02734,96.04315,87.43719,98.49219,26.00559,25.75891,25.85544,25.89834,25.83399,25.90906,25.79108,25.85544,25.89834,,,,,,,,,
3/12/2022,00:49:02,1.4,97.47748,96.89001,95.87531,90.99249,97.75214,97.02734,96.04315,87.46008,98.49219,26.01631,25.75891,25.84471,25.90906,25.83399,25.89834,25.80181,25.85544,25.89834,,,,,,,,,
3/12/2022,00:50:02,1.4,97.53851,96.89001,95.87531,90.99249,97.75214,97.02734,96.04315,87.46008,98.49219,26.00559,25.75891,25.85544,25.90906,25.83399,25.90906,25.80181,25.85544,25.89834,,,,,,,,,
3/12/2022,00:51:01,1.4,97.53851,96.89001,95.87531,90.99249,97.78265,97.05786,96.04315,87.46008,98.49219,26.00559,25.75891,25.84471,25.90906,25.83399,25.90906,25.80181,25.86616,25.89834,,,,,,,,,
3/12/2022,00:52:01,1.4,97.47748,96.89001,95.87531,90.99249,97.75214,97.05786,96.04315,87.46008,98.52271,26.00559,25.75891,25.85544,25.90906,25.83399,25.90906,25.80181,25.85544,25.89834,,,,,,,,,
3/12/2022,00:53:02,1.4,97.47748,96.89001,95.87531,90.99249,97.78265,97.05786,96.07367,87.46008,98.52271,26.00559,25.75891,25.84471,25.90906,25.83399,25.90906,25.80181,25.85544,25.89834,,,,,,,,,
3/12/2022,00:54:02,1.4,97.53851,96.92053,95.87531,90.99249,97.78265,97.05786,96.04315,87.46008,98.52271,26.00559,25.75891,25.85544,25.90906,25.83399,25.90906,25.80181,25.85544,25.89834,,,,,,,,,
3/12/2022,00:55:02,1.4,97.56903,96.92053,95.87531,90.99249,97.78265,97.05786,96.07367,87.46008,98.52271,26.00559,25.75891,25.85544,25.90906,25.83399,25.90906,25.80181,25.86616,25.89834,,,,,,,,,
3/12/2022,00:56:01,1.4,97.56903,96.92053,95.93634,90.99249,97.78265,97.08838,96.07367,87.46008,98.52271,26.01631,25.75891,25.84471,25.90906,25.83399,25.90906,25.80181,25.85544,25.89834,,,,,,,,,
3/12/2022,00:57:02,1.4,97.508,96.92053,95.93634,90.99249,97.78265,97.08838,96.07367,87.46008,98.52271,26.00559,25.75891,25.84471,25.90906,25.83399,25.90906,25.80181,25.85544,25.89834,,,,,,,,,
3/12/2022,00:58:02,1.4,97.56903,96.92053,95.93634,90.99249,97.78265,97.08838,96.07367,87.46008,98.52271,26.00559,25.75891,25.85544,25.90906,25.83399,25.90906,25.80181,25.86616,25.89834,,,,,,,,,
3/12/2022,00:59:02,1.4,97.56903,96.92053,95.93634,90.99249,97.78265,97.08838,96.07367,87.46008,98.52271,26.01631,25.75891,25.85544,25.90906,25.83399,25.90906,25.80181,25.86616,25.89834,,,,,,,,,
3/12/2022,01:00:01,1.4,97.56903,96.92053,95.93634,90.99249,97.81317,97.08838,96.07367,87.46008,98.52271,26.00559,25.75891,25.85544,25.90906,25.83399,25.90906,25.80181,25.86616,25.89834,,,,,,,,,
3/12/2022,01:01:02,1.4,97.56903,96.92053,95.93634,90.99249,97.81317,97.08838,96.07367,87.46008,98.52271,26.01631,25.75891,25.85544,25.90906,25.83399,25.90906,25.80181,25.85544,25.89834,,,,,,,,,
3/12/2022,01:02:02,1.4,97.56903,96.95105,95.93634,90.99249,97.81317,97.08838,96.07367,87.46008,98.52271,26.01631,25.75891,25.85544,25.90906,25.83399,25.90906,25.80181,25.86616,25.89834,,,,,,,,,
3/12/2022,01:03:02,1.4,97.56903,96.95105,95.93634,90.99249,97.81317,97.08838,96.07367,87.46008,98.52271,26.00559,25.75891,25.85544,25.90906,25.83399,25.90906,25.80181,25.86616,25.89834,,,,,,,,,
3/12/2022,01:04:02,1.4,97.56903,96.95105,95.96686,90.99249,97.81317,97.1189,96.11182,87.46008,98.52271,26.01631,25.75891,25.85544,25.90906,25.83399,25.90906,25.80181,25.86616,25.89834,,,,,,,,,
3/12/2022,01:05:02,1.4,97.56903,96.95105,95.96686,90.99249,97.81317,97.1189,96.11182,87.46008,98.52271,26.01631,25.75891,25.85544,25.90906,25.83399,25.90906,25.80181,25.86616,25.89834,,,,,,,,,
3/12/2022,01:06:02,1.4,97.56903,96.95105,95.96686,90.99249,97.81317,97.1189,96.11182,87.46008,98.52271,26.01631,25.75891,25.85544,25.91979,25.83399,25.90906,25.80181,25.86616,25.89834,,,,,,,,,
3/12/2022,01:07:02,1.4,97.508,96.95105,95.96686,90.99249,97.81317,97.1189,96.11182,87.4906,98.52271,26.01631,25.75891,25.85544,25.90906,25.83399,25.90906,25.80181,25.86616,25.89834,,,,,,,,,
3/12/2022,01:08:02,1.4,97.59955,96.98157,95.96686,90.99249,97.81317,97.1189,96.11182,87.4906,98.52271,26.01631,25.75891,25.85544,25.90906,25.83399,25.90906,25.80181,25.86616,25.89834,,,,,,,,,
3/12/2022,01:09:02,1.4,97.59955,96.98157,95.96686,90.99249,97.81317,97.1189,96.11182,87.4906,98.55322,26.01631,25.75891,25.85544,25.90906,25.83399,25.90906,25.80181,25.86616,25.89834,,,,,,,,,
3/12/2022,01:10:01,1.4,97.59955,96.98157,95.96686,91.02301,97.81317,97.1189,96.11182,87.4906,98.52271,26.01631,25.75891,25.85544,25.90906,25.83399,25.90906,25.80181,25.86616,25.89834,,,,,,,,,
3/12/2022,01:11:02,1.4,97.59955,96.98157,95.96686,91.02301,97.81317,97.14941,96.11182,87.4906,98.55322,26.01631,25.75891,25.85544,25.90906,25.83399,25.90906,25.80181,25.86616,25.90906,,,,,,,,,
3/12/2022,01:12:02,1.4,97.59955,96.98157,95.96686,91.02301,97.81317,97.14941,96.11182,87.4906,98.52271,26.01631,25.75891,25.85544,25.91979,25.83399,25.90906,25.80181,25.86616,25.89834,,,,,,,,,
3/12/2022,01:13:02,1.4,97.59955,96.98157,95.96686,91.02301,97.81317,97.14941,96.11182,87.4906,98.55322,26.00559,25.75891,25.85544,25.91979,25.83399,25.90906,25.80181,25.86616,25.89834,,,,,,,,,
3/12/2022,01:14:02,1.4,97.59955,97.01208,95.96686,91.02301,97.85132,97.14941,96.11182,87.4906,98.55322,26.01631,25.75891,25.85544,25.90906,25.83399,25.90906,25.81254,25.86616,25.89834,,,,,,,,,
3/12/2022,01:15:01,1.4,97.59955,97.01208,95.96686,91.02301,97.81317,97.14941,96.11182,87.4906,98.55322,26.01631,25.75891,25.85544,25.91979,25.83399,25.90906,25.80181,25.86616,25.89834,,,,,,,,,
3/12/2022,01:16:01,1.4,97.59955,97.01208,95.99738,91.02301,97.85132,97.14941,96.11182,87.4906,98.55322,26.01631,25.75891,25.85544,25.91979,25.83399,25.90906,25.81254,25.86616,25.89834,,,,,,,,,
3/12/2022,01:17:01,1.4,97.59955,97.01208,95.96686,91.02301,97.85132,97.14941,96.11182,87.4906,98.55322,26.01631,25.76964,25.85544,25.91979,25.83399,25.91979,25.80181,25.86616,25.89834,,,,,,,,,
3/12/2022,01:18:02,1.4,97.59955,97.01208,95.99738,91.02301,97.85132,97.14941,96.11182,87.4906,98.55322,26.01631,25.76964,25.85544,25.91979,25.83399,25.91979,25.81254,25.86616,25.89834,,,,,,,,,
3/12/2022,01:19:01,1.4,97.59955,97.01208,95.99738,91.02301,97.85132,97.14941,96.11182,87.4906,98.55322,26.01631,25.76964,25.85544,25.91979,25.83399,25.90906,25.80181,25.86616,25.89834,,,,,,,,,
3/12/2022,01:20:02,1.4,97.59955,97.01208,95.99738,91.02301,97.85132,97.14941,96.14233,87.4906,98.55322,26.01631,25.75891,25.85544,25.90906,25.83399,25.91979,25.80181,25.86616,25.89834,,,,,,,,,
3/12/2022,01:21:02,1.4,97.59955,97.01208,95.99738,91.02301,97.85132,97.17993,96.14233,87.4906,98.55322,26.01631,25.75891,25.85544,25.91979,25.83399,25.90906,25.80181,25.86616,25.89834,,,,,,,,,
3/12/2022,01:22:01,1.4,97.63007,97.01208,95.99738,91.02301,97.85132,97.17993,96.14233,87.4906,98.55322,26.01631,25.75891,25.85544,25.91979,25.83399,25.91979,25.81254,25.86616,25.89834,,,,,,,,,
3/12/2022,01:23:01,1.4,97.59955,97.0426,95.99738,91.02301,97.85132,97.17993,96.14233,87.4906,98.55322,26.01631,25.75891,25.85544,25.91979,25.83399,25.91979,25.81254,25.86616,25.90906,,,,,,,,,
3/12/2022,01:24:01,1.4,97.63007,97.0426,95.99738,91.02301,97.85132,97.17993,96.14233,87.4906,98.55322,26.01631,25.76964,25.85544,25.91979,25.83399,25.91979,25.81254,25.86616,25.90906,,,,,,,,,
3/12/2022,01:25:01,1.4,97.63007,97.0426,95.99738,91.02301,97.85132,97.17993,96.14233,87.4906,98.55322,26.01631,25.76964,25.85544,25.91979,25.83399,25.91979,25.81254,25.88761,25.89834,,,,,,,,,
3/12/2022,01:26:01,1.4,97.63007,97.0426,95.99738,91.02301,97.85132,97.17993,96.14233,87.4906,98.55322,26.01631,25.75891,25.85544,25.91979,25.83399,25.91979,25.80181,25.86616,25.89834,,,,,,,,,
3/12/2022,01:27:02,1.4,97.63007,97.0426,96.02789,91.0459,97.85132,97.17993,96.14233,87.4906,98.55322,26.01631,25.76964,25.85544,25.91979,25.83399,25.91979,25.80181,25.86616,25.89834,,,,,,,,,
3/12/2022,01:28:02,1.4,97.63007,97.0426,96.02789,91.02301,97.85132,97.17993,96.14233,87.4906,98.55322,26.01631,25.76964,25.85544,25.91979,25.83399,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,01:29:01,1.4,97.63007,97.0426,96.02789,91.0459,97.88184,97.21808,96.14233,87.4906,98.55322,26.01631,25.76964,25.85544,25.91979,25.83399,25.91979,25.80181,25.86616,25.89834,,,,,,,,,
3/12/2022,01:30:02,1.4,97.63007,97.0426,96.02789,91.0459,97.88184,97.21808,96.14233,87.4906,98.55322,26.01631,25.76964,25.85544,25.91979,25.83399,25.91979,25.80181,25.86616,25.89834,,,,,,,,,
3/12/2022,01:31:01,1.4,97.63007,97.0426,96.02789,91.0459,97.88184,97.21808,96.14233,87.4906,98.55322,26.01631,25.75891,25.85544,25.91979,25.83399,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,01:32:01,1.4,97.63007,97.07312,96.02789,91.0459,97.88184,97.21808,96.17285,87.4906,98.55322,26.01631,25.75891,25.85544,25.91979,25.83399,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,01:33:02,1.4,97.63007,97.07312,96.02789,91.0459,97.88184,97.21808,96.17285,87.52112,98.55322,26.01631,25.76964,25.85544,25.91979,25.83399,25.91979,25.80181,25.86616,25.90906,,,,,,,,,
3/12/2022,01:34:01,1.4,97.63007,97.07312,96.02789,91.0459,97.88184,97.21808,96.17285,87.4906,98.55322,26.01631,25.76964,25.85544,25.91979,25.83399,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,01:35:02,1.4,97.63007,97.07312,96.02789,91.0459,97.88184,97.21808,96.17285,87.4906,98.55322,26.01631,25.76964,25.85544,25.91979,25.83399,25.91979,25.80181,25.88761,25.90906,,,,,,,,,
3/12/2022,01:36:01,1.4,97.63007,97.07312,96.02789,91.0459,97.88184,97.21808,96.17285,87.52112,98.55322,26.01631,25.76964,25.85544,25.91979,25.83399,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,01:37:02,1.4,97.63007,97.07312,96.02789,91.0459,97.88184,97.21808,96.17285,87.4906,98.55322,26.01631,25.76964,25.86616,25.91979,25.84471,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,01:38:01,1.4,97.63007,97.07312,96.02789,91.0459,97.88184,97.21808,96.17285,87.52112,98.55322,26.01631,25.76964,25.85544,25.91979,25.83399,25.91979,25.81254,25.86616,25.90906,,,,,,,,,
3/12/2022,01:39:01,1.4,97.63007,97.07312,96.05841,91.0459,97.88184,97.2486,96.17285,87.52112,98.55322,26.01631,25.76964,25.86616,25.91979,25.84471,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,01:40:01,1.4,97.63007,97.07312,96.05841,91.0459,97.88184,97.2486,96.17285,87.52112,98.55322,26.01631,25.75891,25.85544,25.91979,25.83399,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,01:41:02,1.4,97.63007,97.07312,96.05841,91.0459,97.88184,97.2486,96.17285,87.52112,98.55322,26.01631,25.76964,25.86616,25.91979,25.83399,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,01:42:02,1.4,97.63007,97.10364,96.05841,91.0459,97.88184,97.2486,96.17285,87.52112,98.55322,26.01631,25.76964,25.85544,25.91979,25.83399,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,01:43:01,1.4,97.63007,97.10364,96.05841,91.0459,97.88184,97.2486,96.17285,87.52112,98.55322,26.01631,25.76964,25.85544,25.91979,25.83399,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,01:44:01,1.4,97.63007,97.10364,96.05841,91.0459,97.88184,97.2486,96.17285,87.52112,98.55322,26.01631,25.76964,25.85544,25.91979,25.83399,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,01:45:02,1.4,97.63007,97.10364,96.05841,91.0459,97.88184,97.2486,96.17285,87.52112,98.55322,26.03776,25.76964,25.86616,25.91979,25.83399,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,01:46:01,1.4,97.63007,97.10364,96.05841,91.0459,97.88184,97.2486,96.17285,87.52112,98.55322,26.01631,25.76964,25.86616,25.91979,25.83399,25.91979,25.81254,25.86616,25.90906,,,,,,,,,
3/12/2022,01:47:01,1.4,97.66058,97.10364,96.05841,91.0459,97.88184,97.2486,96.17285,87.52112,98.55322,26.01631,25.76964,25.85544,25.91979,25.83399,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,01:48:01,1.4,97.66058,97.10364,96.05841,91.0459,97.88184,97.27911,96.17285,87.52112,98.55322,26.01631,25.76964,25.86616,25.91979,25.84471,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,01:49:01,1.4,97.66058,97.10364,96.05841,91.0459,97.91235,97.27911,96.20337,87.52112,98.55322,26.01631,25.76964,25.86616,25.91979,25.84471,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,01:50:01,1.4,97.66058,97.10364,96.05841,91.0459,97.91235,97.27911,96.20337,87.52112,98.55322,26.01631,25.76964,25.86616,25.91979,25.84471,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,01:51:01,1.4,97.66058,97.10364,96.05841,91.0459,97.91235,97.27911,96.20337,87.52112,98.55322,26.01631,25.76964,25.86616,25.91979,25.84471,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
3/12/2022,01:52:01,1.4,97.66058,97.10364,96.05841,91.0459,97.91235,97.27911,96.20337,87.52112,98.55322,26.01631,25.76964,25.85544,25.91979,25.84471,25.91979,25.81254,25.88761,25.90906,,,,,,,,,
